,id_districtname,id_regionname,villmtaaname,hh_size,mealsperday,Student_age,Dropout,SchoolhasGirlsroom,PTR,PCR,GPLR,BPLR,PTMR,Student_readbookwithparent,Parentteacherdiscussion,ParentCheckChildbook,EA_area,Studentsex,Income__source
41529,7,5,2938,10,2,15,1,2,17.5,65.0,58.0,55.75,0.0,2,0,0,2,1,2
33090,38,23,3085,7,2,10,1,2,25.9285717010498,121.0,56.8333320617676,64.1666641235352,726.0,1,1,2,2,2,2
5332,127,8,1301,6,2,6,1,2,23.7142848968506,23.7142848968506,16.6000003814697,13.8333330154419,83.0,1,1,1,2,1,2
13427,20,13,2282,5,3,14,1,2,61.0,78.42857360839841,111.0,72.0,0.0,2,2,2,2,2,2
28356,140,22,2968,7,2,13,1,1,38.222221374511705,57.3333320617676,44.0,42.0,0.0,2,2,1,2,2,2
7582,68,24,3013,9,3,6,1,2,20.7777786254883,46.75,31.5,30.8333339691162,0.0,1,1,1,2,1,2
26850,80,12,2389,7,2,13,1,2,25.8571434020996,30.1666660308838,36.6666679382324,23.6666660308838,0.0,2,2,2,2,2,2
10446,92,24,2278,6,3,8,1,2,46.1666679382324,46.1666679382324,35.5,33.75,0.0,2,2,1,2,2,2
58623,13,21,3014,9,2,7,1,2,33.1818199157715,52.1428565979004,33.1666679382324,27.6666660308838,0.0,2,0,0,2,1,2
59924,84,3,867,5,2,15,0,2,56.0,74.6666641235352,36.3333320617676,38.3333320617676,74.6666641235352,1,2,1,2,2,2
8223,107,24,1666,4,3,13,1,2,56.0,49.7777786254883,47.45454406738279,49.25,22.399999618530302,2,2,1,2,1,2
5371,127,8,2516,4,3,12,1,1,42.5555572509766,47.875,24.25,23.625,27.3571434020996,2,2,2,2,2,1
47427,134,11,3206,6,3,11,1,2,75.5999984741211,63.0,36.4000015258789,39.2000007629395,94.5,2,2,2,2,1,2
31404,157,23,2161,11,3,12,1,2,35.4545440673828,65.0,51.75,45.75,78.0,2,2,1,2,1,2
57020,87,21,2743,10,0,12,1,2,44.1666679382324,44.1666679382324,42.6666679382324,68.5,0.0,1,2,1,2,2,2
13559,20,13,1912,9,3,12,1,2,26.75,71.3333358764648,56.0,51.0,53.5,2,2,1,2,2,2
19058,77,14,2651,3,2,8,1,2,67.625,135.25,91.5,43.75,0.0,2,2,2,2,2,2
56249,6,21,559,17,2,7,1,2,29.9545459747314,109.833335876465,330.0,329.0,0.0,2,2,1,3,1,2
56706,34,21,2701,1,3,6,1,1,29.8666667938232,44.7999992370605,83.0,66.3333358764648,12.1081085205078,2,2,2,2,1,2
57424,87,21,3572,8,3,14,1,2,32.9000015258789,47.0,28.3333339691162,26.5,0.0,1,1,1,2,1,2
43871,153,15,2611,8,2,10,1,2,39.0,53.625,47.0,38.7999992370605,0.0,2,2,1,2,2,2
45763,133,15,1039,6,2,9,1,2,63.1764717102051,107.400001525879,103.400001525879,111.400001525879,89.5,2,2,1,2,2,2
52194,3,10,81,8,3,7,1,2,43.615383148193395,63.0,58.5999984741211,54.7999992370605,11.3400001525879,1,1,1,3,1,2
50336,2,10,1745,8,3,9,1,2,32.6666679382324,36.75,26.6666660308838,22.3333339691162,12.7826089859009,2,2,1,2,1,0
5480,127,8,2086,8,2,12,1,2,28.0,35.0,37.5,32.5,56.0,1,1,1,3,2,2
32157,137,23,2188,8,3,15,1,2,23.6666660308838,71.0,47.45454406738279,49.25,0.0,2,2,1,2,1,2
28628,140,22,2258,7,0,10,1,2,37.75,60.4000015258789,16.1000003814697,35.25,60.4000015258789,1,0,0,2,2,2
413,56,2,336,9,3,8,1,2,36.25,41.42856979370121,35.75,36.75,145.0,1,1,1,2,1,2
44321,70,15,3083,8,3,10,1,1,37.7999992370605,81.0,50.3333320617676,53.0,283.5,2,2,2,2,1,2
60914,16,3,262,8,3,12,1,2,43.318180084228494,158.83332824707,81.1666641235352,116.5,0.0,1,2,1,3,2,2
47535,134,11,169,11,3,8,1,2,25.75,45.7777786254883,27.375,24.125,27.466667175293,2,2,1,2,1,2
29258,139,22,3671,4,3,7,1,1,27.25,54.5,22.1764698028564,24.125,50.8666648864746,1,1,1,3,2,1
9846,47,24,1846,8,3,12,1,2,34.7999992370605,87.0,30.4166660308838,27.5833339691162,69.59999847412111,2,1,1,2,1,2
5168,66,0,3272,5,2,13,1,1,43.0,53.75,46.7999992370605,39.2000007629395,107.5,2,1,2,2,2,2
58115,13,21,3138,9,3,11,1,2,50.30769348144529,109.0,81.5,82.0,130.800003051758,1,1,1,2,1,2
7186,68,24,1502,7,3,10,1,2,36.0,84.0,49.7999992370605,51.0,126.0,2,2,2,2,1,2
28109,31,22,1516,6,2,10,1,2,15.055555343627901,33.875,34.5,33.25,27.100000381469698,1,1,1,2,1,2
58517,13,21,2341,10,3,10,1,2,39.3125,104.833335876465,54.0,50.8333320617676,62.9000015258789,2,1,1,2,2,2
15388,130,17,2655,13,2,9,1,1,50.4000015258789,31.5,33.0,30.0,0.0,2,2,1,2,2,2
24993,18,12,708,4,2,10,1,2,51.5,77.25,32.4000015258789,29.399999618530302,30.899999618530302,2,2,1,3,2,1
48703,110,11,1834,7,2,11,1,1,40.125,96.3000030517578,79.3333358764648,81.1666641235352,48.1500015258789,1,1,1,3,2,2
45207,60,15,592,1,2,8,1,2,52.0,78.0,115.5,118.5,468.0,2,2,2,2,2,2
43322,62,5,258,9,2,9,1,2,55.625,74.1666641235352,72.6666641235352,56.75,0.0,2,1,1,2,2,2
24312,48,4,678,4,3,15,1,2,37.5416679382324,75.0833358764648,53.625,29.5,0.0,1,2,1,2,2,2
29878,91,22,2432,9,2,8,1,1,54.1428565979004,42.111110687255895,23.125,97.0,0.0,1,1,1,2,2,2
22965,33,4,553,4,3,13,1,2,33.7777786254883,86.8571395874023,31.5,29.2999992370605,0.0,1,1,1,2,2,2
567,103,2,2089,4,2,11,1,2,70.3333358764648,633.0,36.4000015258789,53.7999992370605,211.0,2,2,1,2,2,2
4470,118,0,3275,6,3,11,1,2,28.25,75.3333358764648,18.2000007629395,27.0,0.0,0,0,0,2,2,2
36557,156,7,560,6,2,9,1,2,39.1818199157715,53.875,73.3333358764648,70.3333358764648,0.0,2,2,1,2,2,2
24837,18,12,3570,7,2,9,1,2,42.0,47.25,30.5714282989502,23.4285717010498,25.2000007629395,2,2,2,2,1,2
52835,158,16,2403,5,3,12,1,2,39.2999992370605,56.1428565979004,50.0,48.25,7.14545440673828,2,2,2,2,2,2
5303,127,8,1063,4,2,8,1,2,29.600000381469698,29.600000381469698,22.8571434020996,19.4285717010498,148.0,2,0,0,2,1,2
23416,106,4,612,6,3,7,1,2,28.538461685180696,53.0,50.25,14.1666669845581,0.0,1,1,1,2,2,2
38009,42,7,3207,4,2,11,1,2,23.190475463867198,54.111110687255895,47.5999984741211,49.7999992370605,81.1666641235352,2,1,1,2,1,2
25298,82,12,3589,3,2,6,1,2,29.4333324432373,126.142860412598,152.66667175293,141.66667175293,35.319999694824205,1,2,2,3,2,2
4176,40,0,1205,6,3,8,1,2,37.0625,45.615383148193395,47.6666679382324,51.1666679382324,6.66292142868042,1,1,1,2,1,2
1777,19,2,280,7,3,9,1,2,109.25,62.4285697937012,44.4000015258789,43.0,0.0,2,2,2,2,2,2
53705,120,16,743,5,2,7,1,1,35.888889312744105,46.1428565979004,18.25,29.5,6.46000003814697,1,2,1,2,2,2
35224,45,7,3214,11,2,14,1,2,59.4000015258789,45.69230651855471,49.5,49.5,118.800003051758,1,1,1,2,1,2
27787,151,12,2684,6,3,12,1,2,66.8000030517578,167.0,347.333343505859,320.666656494141,167.0,1,2,1,3,1,2
17368,113,9,405,4,3,12,1,2,22.0,88.0,30.3333339691162,42.5,0.0,2,1,2,2,1,2
30905,26,23,3628,9,3,8,1,2,27.6875,63.2857131958008,26.3333339691162,22.8888893127441,147.66667175293,2,2,1,2,1,2
40828,10,5,936,6,3,12,1,2,28.9333324432373,96.4444427490234,55.75,52.75,86.8000030517578,2,1,1,3,2,2
58484,13,21,2341,12,3,10,1,2,39.3125,104.833335876465,54.0,50.8333320617676,62.9000015258789,2,1,1,2,2,2
9861,47,24,3418,6,3,8,1,2,29.1666660308838,25.0,23.6666660308838,34.6666679382324,87.5,2,2,1,2,2,2
11536,50,13,2173,7,2,13,1,2,61.5999984741211,61.5999984741211,47.6666679382324,55.0,308.0,2,1,1,2,1,2
47486,134,11,3175,13,2,12,1,0,35.5,62.125,49.2000007629395,50.2000007629395,0.0,1,1,1,2,2,2
11678,97,13,347,4,3,10,1,2,51.875,59.2857131958008,35.6666679382324,33.5,138.33332824707,2,2,0,2,2,2
28890,76,22,2460,12,3,14,1,2,46.5555572509766,69.8333358764648,36.5,33.3333320617676,38.0909080505371,2,0,0,2,1,2
33043,38,23,2772,7,2,13,1,2,34.619049072265604,90.875,120.0,122.333335876465,0.0,2,1,1,2,2,2
11062,25,24,1112,7,3,7,1,2,28.0,40.0,40.25,29.75,4.51612901687622,2,1,1,3,1,2
55971,6,21,155,9,2,8,1,2,45.5,78.0,90.0,92.0,0.0,2,0,0,2,2,2
14098,43,17,2369,6,3,7,1,2,26.0666675567627,41.1578941345215,42.888889312744105,44.0,97.75,2,2,2,3,1,1
49438,14,11,2633,9,2,11,1,2,47.8571434020996,55.8333320617676,44.75,39.0,0.0,2,2,2,2,2,2
58235,13,21,3739,4,3,10,1,2,43.2173919677734,99.4000015258789,87.3333358764648,78.3333358764648,497.0,2,1,1,2,2,2
55559,94,6,2069,9,3,15,1,2,29.100000381469698,72.75,100.333335876465,93.6666641235352,0.0,2,1,1,2,1,2
896,103,2,1621,5,2,10,0,2,112.166664123535,112.166664123535,44.625,52.6666679382324,0.0,2,2,2,2,1,2
28198,31,22,3753,10,3,6,1,2,47.1666679382324,62.888889312744105,19.5,24.4166660308838,0.0,1,1,1,2,1,2
16140,52,1,1451,5,3,7,1,2,40.957447052002,128.33332824707,124.375,116.25,0.0,2,1,1,3,2,2
22957,33,4,794,5,2,7,1,2,32.4444427490234,41.714286804199205,30.600000381469698,27.7999992370605,0.0,2,2,1,2,2,2
18227,129,9,837,2,2,7,1,2,27.6666660308838,62.25,47.45454406738279,49.25,0.0,2,2,1,2,1,2
14621,53,17,3292,7,1,9,1,2,30.25,40.3333320617676,68.0,53.0,0.0,1,1,1,2,1,2
40452,39,5,3342,6,2,13,1,0,34.5,49.2857131958008,26.4285717010498,53.3333320617676,0.0,1,1,1,2,2,2
57046,87,21,2680,7,2,12,1,1,33.25,76.0,87.6666641235352,44.8333320617676,0.0,2,2,2,2,1,2
27870,31,22,2496,5,3,7,1,1,107.5,61.4285697937012,42.0,55.0,2.0,2,0,0,2,1,2
8482,107,24,2651,6,2,10,1,2,42.625,85.25,85.0,85.5,56.8333320617676,2,2,1,2,2,2
48286,12,11,213,9,2,10,1,2,35.6666679382324,89.1666641235352,63.75,70.0,0.0,2,2,1,2,1,2
23803,32,4,2915,8,3,11,1,1,41.7272720336914,57.375,41.1666679382324,35.3333320617676,91.8000030517578,1,1,1,3,2,2
6022,132,8,2928,8,3,7,1,2,47.9166679382324,63.888889312744105,32.875,39.0,30.263158798217802,2,2,0,3,2,2
42222,117,5,2606,9,2,12,1,2,44.181819915771506,69.4285736083984,42.3333320617676,38.6666679382324,121.5,2,2,1,2,2,2
28537,140,22,1275,8,2,12,1,2,45.3333320617676,68.0,34.75,33.25,0.0,1,1,1,2,1,2
36309,75,7,186,8,2,8,1,2,38.466667175293004,82.42857360839841,35.75,36.375,23.0799999237061,2,2,1,3,2,2
2631,17,2,466,4,2,7,1,2,67.6999969482422,96.7142868041992,47.45454406738279,49.25,33.8499984741211,1,1,1,2,2,2
51583,138,10,1392,8,1,6,1,2,44.1666679382324,53.0,46.0,86.5,265.0,2,1,1,2,2,2
17156,64,9,2193,3,2,12,1,2,53.4000015258789,53.4000015258789,71.5,62.0,0.0,2,2,2,2,1,2
3348,96,0,1560,6,2,9,1,2,28.399999618530302,40.57143020629879,92.0,50.0,0.0,2,1,2,2,2,2
17720,65,9,2445,5,3,10,1,2,52.3333320617676,47.0999984741211,31.7142848968506,35.57143020629879,157.0,1,1,1,2,1,2
27460,95,12,2825,5,2,7,1,2,66.5,57.0,64.0,69.0,199.5,2,1,1,2,1,2
37646,36,7,850,6,1,8,1,2,67.6999969482422,135.399993896484,45.125,63.2000007629395,0.0,2,2,2,2,1,1
60567,11,3,2565,6,2,13,1,2,26.727272033691396,42.0,38.5,35.0,294.0,2,2,2,2,1,2
29933,91,22,2623,12,3,9,1,1,34.111110687255895,51.1666679382324,29.1666660308838,33.0,0.0,1,2,1,2,2,2
2531,17,2,1274,3,2,10,1,1,57.5,82.1428604125977,59.4000015258789,55.5999984741211,115.0,2,2,1,2,1,2
54804,101,6,3550,8,3,15,1,2,42.3333320617676,95.25,77.0,75.4000015258789,76.1999969482422,2,2,1,3,1,2
3442,88,0,3468,6,3,13,1,2,44.6666679382324,33.5,54.25,46.25,40.2000007629395,2,1,1,2,1,2
4916,1,0,2371,4,2,12,1,2,30.375,48.5999984741211,59.75,61.75,9.72000026702881,2,2,0,2,2,2
11099,25,24,1492,7,3,12,1,2,26.0666675567627,55.8571434020996,29.5714282989502,36.7999992370605,0.0,2,1,1,3,2,1
60006,84,3,2847,7,2,9,1,2,40.625,54.1666679382324,82.0,80.5,32.5,1,0,1,2,1,2
56602,34,21,3437,12,2,11,1,2,38.5,99.0,117.0,114.0,173.25,1,1,1,2,1,2
34095,121,18,1435,5,2,12,1,2,58.9473686218262,140.0,40.461540222168004,45.69230651855471,224.0,2,0,0,3,1,2
28248,140,22,2589,6,2,14,1,2,39.6666679382324,51.0,47.45454406738279,49.25,14.279999732971199,2,2,2,2,2,0
34246,121,18,1187,8,2,12,1,2,30.727272033691396,48.2857131958008,84.5,84.5,56.3333320617676,1,1,1,2,2,2
37346,8,7,3212,10,3,9,1,2,76.875,63.4000015258789,165.0,142.5,0.0,1,2,1,2,2,2
52648,119,16,2070,6,3,15,1,1,36.2000007629395,45.25,22.625,22.625,36.2000007629395,2,1,1,2,1,2
54597,71,16,511,8,3,12,1,2,26.5,30.2857151031494,10.4166669845581,14.5,42.4000015258789,1,1,1,2,1,2
44533,70,15,1991,7,2,10,1,2,21.53125,86.125,97.5,74.75,22.966667175293,1,1,1,3,1,1
54033,67,16,5,8,2,9,1,2,43.0,50.1666679382324,18.875,18.75,27.3636360168457,1,1,1,2,1,2
54764,101,6,995,8,3,10,1,2,31.3913040161133,72.1999969482422,80.5999984741211,63.7999992370605,3.4218008518219,2,1,1,3,2,2
28024,31,22,1318,7,0,13,1,2,60.0,97.5,80.4000015258789,75.5999984741211,35.4545440673828,1,1,0,2,1,2
54399,71,16,545,7,3,6,1,2,26.0833339691162,39.125,13.5833330154419,18.75,20.8666667938232,1,1,1,2,2,2
5071,66,0,1816,9,2,8,1,2,20.714284896850604,36.25,49.3333320617676,47.3333320617676,0.0,2,2,2,2,2,2
21047,143,19,1565,8,3,13,1,2,18.7777786254883,28.1666660308838,42.0,42.5,84.5,1,1,1,2,1,2
15127,93,17,1293,4,2,9,1,2,54.5714302062988,63.6666679382324,46.0,49.5,38.2000007629395,2,2,1,2,2,2
27481,95,12,700,6,2,13,1,2,54.2000007629395,45.1666679382324,41.6666679382324,48.6666679382324,0.0,2,1,1,2,2,2
10760,59,24,1941,8,3,12,1,2,23.2857151031494,59.2727279663086,69.59999847412111,60.7999992370605,38.3529396057129,2,1,1,3,1,2
49966,2,10,2222,9,2,12,1,2,30.238094329834,79.375,29.0909099578857,35.0,63.5,1,2,1,2,1,2
11997,49,13,2527,5,3,15,1,2,48.0,67.1999969482422,43.5,40.5,168.0,2,1,1,2,2,2
61260,16,3,2223,9,2,11,1,1,34.7391319274902,114.142860412598,47.5,104.75,0.0,2,2,2,2,1,2
51955,55,10,21,4,3,9,0,1,27.192308425903303,50.5,32.75,26.1666660308838,0.0,1,1,1,1,1,2
39953,73,20,2097,8,3,14,1,2,25.5,34.0,59.0,43.0,102.0,1,2,1,3,2,2
50203,2,10,1605,13,3,10,1,2,27.375,54.75,31.0,31.5714282989502,0.0,2,1,1,2,1,2
48165,12,11,1449,8,2,13,1,2,34.3571434020996,60.125,113.0,127.5,0.0,2,2,2,2,1,2
58911,21,3,181,4,2,14,1,2,35.9090919494629,65.8333358764648,34.5,31.3333339691162,26.3333339691162,1,1,1,2,2,1
26522,85,12,3451,7,2,9,1,2,59.8235282897949,127.125,84.5,85.0,1017.0,2,2,2,2,2,2
21934,142,19,3287,4,3,7,1,2,45.9000015258789,131.14285278320298,159.66667175293,146.33332824707,0.0,1,1,1,3,2,2
22305,114,19,1637,6,3,12,1,2,38.0999984741211,381.0,47.25,48.0,76.1999969482422,1,1,1,2,2,1
31275,157,23,2074,13,3,13,1,2,43.4375,99.2857131958008,115.666664123535,116.0,0.0,2,2,1,2,2,2
50674,23,10,439,8,3,8,1,2,34.538459777831996,63.4000015258789,20.0,17.4166660308838,89.8000030517578,1,2,1,2,2,2
49529,14,11,932,8,2,10,1,2,45.0,108.0,128.0,142.0,0.0,2,2,1,2,1,2
12615,154,13,618,5,3,11,1,2,45.818180084228494,72.0,82.3333358764648,85.6666641235352,252.0,1,1,1,2,2,2
4459,118,0,3275,4,3,8,1,2,28.25,75.3333358764648,18.2000007629395,27.0,0.0,0,0,0,2,2,2
31939,155,23,762,5,2,10,1,1,68.2222213745117,87.7142868041992,101.666664123535,103.0,30.7000007629395,2,2,1,2,2,2
7543,68,24,2349,3,3,11,1,2,65.3333358764648,84.0,45.5,52.5,0.0,1,1,1,2,1,2
61318,16,3,818,5,2,10,1,1,43.466667175293,93.1428604125977,70.8888854980469,74.0,9.65925884246826,1,1,1,3,1,2
27518,95,12,3248,6,2,9,1,2,66.72727203369139,183.5,115.0,129.66667175293,367.0,2,1,1,2,1,2
157,56,2,1852,10,2,8,1,2,69.5833358764648,119.285713195801,79.8333358764648,59.3333320617676,0.0,1,2,1,2,1,2
52522,119,16,585,2,3,9,1,2,24.7142848968506,28.8333339691162,21.5,29.0,19.2222213745117,1,1,1,2,2,2
33166,38,23,2772,8,2,12,1,2,7.230769157409671,94.0,25.0,22.0,6.26666688919067,2,2,1,2,1,2
41900,7,5,3165,5,1,11,1,2,17.0,34.0,34.0,34.0,54.4000015258789,2,1,1,2,1,2
39494,35,20,1896,9,2,7,1,2,49.8333320617676,59.7999992370605,48.3333320617676,51.3333320617676,299.0,2,2,2,2,2,2
35991,46,7,2333,4,2,6,1,2,28.3333339691162,56.6666679382324,62.0,51.3333320617676,113.333335876465,2,2,2,2,1,2
23400,106,4,2549,5,2,11,1,2,37.3529396057129,63.4000015258789,55.8333320617676,50.0,0.0,2,0,0,2,1,2
53368,72,16,3620,3,3,10,1,2,21.600000381469698,36.0,27.25,35.6666679382324,0.0,2,2,1,2,1,2
17776,65,9,2557,5,2,7,1,2,27.6666660308838,27.6666660308838,40.0,86.0,6.639999866485599,1,1,1,2,1,2
60913,16,3,262,10,2,11,1,2,43.318180084228494,158.83332824707,81.1666641235352,116.5,0.0,2,2,1,3,1,2
12065,49,13,2341,8,3,13,1,1,47.3333320617676,60.8571434020996,57.25,49.25,0.0,2,1,0,2,2,2
40557,39,5,3122,8,2,13,1,2,43.875,58.5,32.6666679382324,38.75,0.0,2,2,2,2,2,2
17562,113,9,1162,4,2,7,1,2,20.7999992370605,29.7142848968506,32.3333320617676,37.0,26.0,2,2,1,2,2,2
14803,93,17,1287,14,3,12,1,2,38.4782600402832,147.5,222.5,220.0,0.0,1,1,1,3,1,2
41616,7,5,3095,8,2,12,1,2,33.5999984741211,72.0,30.125,65.75,0.0,2,2,0,2,2,2
48095,12,11,2194,11,1,11,1,2,36.785713195800795,57.2222213745117,19.0,35.875,0.0,2,2,1,2,2,2
10312,92,24,349,7,3,13,1,2,36.5999984741211,45.75,88.0,95.0,0.0,2,2,2,2,2,2
45491,133,15,277,14,2,13,1,2,63.8928565979004,447.25,415.5,479.0,0.0,2,0,0,2,2,2
38436,135,20,611,5,3,9,1,2,66.0,72.0,138.0,126.0,158.399993896484,1,1,1,2,1,2
30707,26,23,120,5,3,8,1,2,88.7777786254883,133.16667175293,137.66667175293,128.66667175293,44.388889312744105,2,2,2,2,1,2
14175,43,17,1189,6,3,9,1,2,49.3250007629395,164.41667175293,200.399993896484,194.199996948242,21.9222221374512,1,1,1,3,2,2
22268,114,19,2574,7,1,9,1,1,281.5,80.42857360839841,37.714286804199205,49.25,37.533332824706996,2,2,1,2,2,2
60418,11,3,1708,8,0,8,1,1,100.111114501953,63.4000015258789,47.45454406738279,49.25,360.399993896484,1,1,1,3,2,2
4383,118,0,3276,9,2,12,1,2,31.2666664123535,39.0833320617676,19.2727279663086,19.769229888915998,3.04545450210571,2,2,2,2,1,2
4770,1,0,378,8,1,12,1,2,32.5,57.7777786254883,27.100000381469698,24.899999618530302,17.3333339691162,2,0,0,2,1,2
52070,3,10,1818,2,3,14,1,2,18.206895828247102,75.42857360839841,54.7999992370605,50.7999992370605,22.0,2,1,1,3,2,2
41008,10,5,3132,8,2,13,1,2,45.7272720336914,55.888889312744105,63.75,62.0,33.533332824706996,1,1,1,2,2,2
16125,52,1,2429,7,3,14,1,1,23.309524536132802,65.2666702270508,115.25,129.5,32.6333351135254,0,1,1,3,1,2
23454,106,4,1259,5,2,13,1,2,40.125,40.125,12.3333330154419,28.8333339691162,64.1999969482422,2,1,1,2,1,2
47756,109,11,1999,7,2,11,1,2,37.07692337036129,63.4000015258789,55.75,64.75,30.125,1,2,1,2,2,2
19388,147,14,2350,10,2,7,1,1,35.0999984741211,58.5,42.0,30.5,87.75,1,1,1,2,2,2
4563,1,0,1602,5,2,10,1,2,17.2000007629395,28.6666660308838,47.45454406738279,8.10000038146973,34.4000015258789,2,2,2,2,1,2
55977,6,21,155,16,3,10,1,2,45.5,78.0,90.0,92.0,0.0,2,2,1,2,1,2
4109,40,0,18,5,3,9,1,2,16.8235301971436,47.6666679382324,28.7999992370605,28.399999618530302,0.0,1,1,1,2,1,2
39314,141,20,1985,13,3,9,1,2,30.75,52.7142868041992,33.5,28.0,0.0,1,1,1,2,2,0
25741,131,12,3084,7,2,11,1,2,32.5,43.3333320617676,16.2857151031494,20.857143402099602,65.0,1,1,1,2,2,2
49769,14,11,2312,5,2,15,1,2,22.0,44.0,26.1666660308838,50.3333320617676,30.7999992370605,2,2,1,2,1,2
28264,140,22,2589,4,2,7,1,2,39.6666679382324,51.0,47.45454406738279,49.25,14.279999732971199,1,1,1,2,2,0
47986,109,11,1306,7,0,9,1,2,53.5,66.875,47.8333320617676,41.3333320617676,267.5,1,1,1,2,1,2
17489,113,9,2456,6,2,12,1,1,16.9166660308838,29.0,21.0,29.75,101.5,2,2,1,2,2,2
52627,119,16,2070,6,2,7,1,1,36.2000007629395,45.25,22.625,22.625,36.2000007629395,2,2,2,2,2,2
29555,27,22,2245,8,2,9,1,2,26.0,32.5,12.6999998092651,26.600000381469698,0.0,2,1,1,2,1,2
35811,46,7,2304,5,2,12,1,2,21.7333335876465,46.5714302062988,29.75,51.75,0.0,1,1,1,2,1,2
35509,41,7,3231,8,3,13,1,2,67.8000030517578,75.3333358764648,110.666664123535,115.333335876465,0.0,1,1,1,2,2,2
17164,64,9,3230,8,3,10,1,2,38.1666679382324,91.5999984741211,122.5,106.5,152.66667175293,2,2,1,2,2,2
51799,55,10,1559,5,2,9,1,2,28.5,57.0,12.25,16.25,0.0,2,1,2,2,2,2
36237,75,7,1091,5,1,11,1,2,43.040000915527294,82.7692337036133,131.25,78.7142868041992,0.0,2,1,2,3,2,1
15534,69,17,941,6,0,12,1,2,43.2000007629395,72.0,73.3333358764648,70.6666641235352,27.0,1,1,1,2,2,2
15715,69,17,826,5,2,11,1,2,40.625,54.1666679382324,40.0,41.25,0.0,2,1,1,2,1,2
52895,158,16,567,9,3,9,1,2,24.7142848968506,28.8333339691162,26.6666660308838,31.0,0.0,2,2,1,2,1,2
24669,74,4,2145,5,3,10,1,2,29.4500007629395,78.533332824707,41.2000007629395,37.3333320617676,117.800003051758,1,1,1,3,1,2
44136,70,15,877,9,3,7,1,1,30.944444656372102,79.57142639160159,70.0,69.25,0.0,2,1,1,2,1,0
29142,139,22,2624,7,2,9,1,2,28.444444656372102,46.54545593261721,30.0,34.0,0.0,1,2,1,2,2,2
54035,67,16,5,8,2,12,1,2,43.0,50.1666679382324,18.875,18.75,27.3636360168457,2,1,2,2,2,2
21941,142,19,3287,8,2,12,1,2,45.9000015258789,131.14285278320298,159.66667175293,146.33332824707,0.0,1,2,1,3,1,1
44775,122,15,581,7,3,14,1,1,36.2564086914063,88.375,45.3125,57.4166679382324,56.560001373290994,2,0,0,3,2,2
31055,157,23,447,6,2,9,1,2,51.1599998474121,159.875,65.0,104.833335876465,91.3571395874023,1,1,1,2,1,2
701,103,2,1270,7,2,10,1,2,39.111110687255895,52.0,35.1666679382324,34.1666679382324,0.0,2,1,1,2,2,2
38140,135,20,182,8,3,11,1,2,72.0,51.4285697937012,47.75,56.3333320617676,51.4285697937012,2,2,1,2,2,2
59202,123,3,621,8,2,7,1,2,42.3333320617676,63.5,47.45454406738279,49.25,101.599998474121,1,1,1,2,2,2
2304,5,2,1153,4,2,11,1,2,31.899999618530302,45.5714302062988,59.0,47.3333320617676,0.0,2,2,1,2,1,2
7103,68,24,1856,6,3,10,1,2,46.0999984741211,65.8571395874023,20.6363639831543,21.2727279663086,51.2222213745117,2,1,2,3,1,2
11940,97,13,2547,6,2,11,1,2,49.538459777832,53.6666679382324,27.25,26.4166660308838,128.800003051758,1,1,1,3,1,2
9626,24,24,1424,5,3,13,1,2,38.0625,76.125,75.25,77.0,0.0,1,2,1,2,2,2
5368,127,8,2516,8,2,11,1,1,42.5555572509766,47.875,24.25,23.625,27.3571434020996,1,2,1,2,2,1
52882,158,16,567,9,3,11,1,2,24.7142848968506,28.8333339691162,26.6666660308838,31.0,0.0,2,2,1,2,2,2
24697,74,4,2918,8,3,8,1,2,19.3999996185303,27.7142848968506,12.5,11.75,194.0,1,1,1,3,1,2
59586,123,3,1067,6,0,6,1,2,36.379310607910206,117.222221374512,48.7000007629395,56.7999992370605,105.5,1,1,1,2,2,2
4900,1,0,2371,4,1,7,1,2,30.375,48.5999984741211,59.75,61.75,9.72000026702881,1,2,1,2,2,1
30752,26,23,600,5,3,7,1,2,36.3076934814453,59.0,23.0,30.25,157.33332824707,2,2,2,3,1,2
15036,93,17,1381,5,3,10,0,2,24.272727966308604,33.375,22.1666660308838,22.3333339691162,0.0,2,2,1,2,2,2
60356,11,3,2864,9,2,10,1,1,61.7142868041992,162.0,82.25,79.75,14.561798095703098,2,2,1,2,2,2
21325,83,19,1647,7,2,11,1,2,56.75,25.2222213745117,50.0,25.6666660308838,22.7000007629395,2,1,1,2,1,2
59774,123,3,810,6,2,13,1,2,31.4166660308838,125.666664123535,33.6666679382324,35.0,18.8500003814697,2,2,2,2,1,2
688,103,2,1270,6,3,6,1,2,39.111110687255895,52.0,35.1666679382324,34.1666679382324,0.0,1,1,1,2,1,2
55684,94,6,2359,41,3,10,1,2,40.5999984741211,58.0,72.3333358764648,63.0,0.0,1,2,1,2,2,2
21628,83,19,1676,5,3,10,1,2,37.1666679382324,37.1666679382324,18.8333339691162,18.3333339691162,0.0,2,1,1,2,2,2
24777,18,12,341,5,3,8,1,2,23.9200000762939,63.4000015258789,41.375,33.375,5.98000001907349,1,2,1,3,1,1
18880,116,14,2411,6,2,14,1,2,53.0,53.0,42.75,36.75,0.0,2,1,1,2,2,2
11551,50,13,652,12,3,9,1,2,34.2000007629395,68.40000152587889,29.3333339691162,33.2000007629395,14.25,2,2,0,2,1,2
47237,134,11,3352,10,2,16,1,2,45.1428565979004,79.0,58.5,46.8333320617676,52.6666679382324,2,2,1,2,1,2
